Sex,SibSp,Parch,FamilySize,IsAlone,InCabin,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S,FareGroup_A,FareGroup_B,FareGroup_C,FareGroup_D,AgeGroup_Adult,AgeGroup_Baby,AgeGroup_Child,AgeGroup_Senior,AgeGroup_Student,AgeGroup_Teenager,AgeGroup_Unknown,AgeGroup_Young Adult,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,RoomGroup_r1,RoomGroup_r2,RoomGroup_r3,RoomGroup_r4
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,False,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
True,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,False,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,0.6198958305865556,0.10564288978840064,0,False,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,0.6198958305865556,0.10564288978840064,0,False,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,0.6169923733676517,2.6601828950367943,2.082899364335483,0,True,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
True,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,False,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,0.6198958305865556,0.10564288978840064,0,True,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,True,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
True,1.7334547632710213,-0.40024770163856355,0.7647283813040946,0,False,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,False,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,1.7334547632710213,-0.40024770163856355,0.7647283813040946,0,False,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,0.6169923733676517,1.640039362811675,1.4238138728197887,0,False,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
False,0.6169923733676517,1.640039362811675,1.4238138728197887,0,False,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
True,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,True,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,0.6198958305865556,0.10564288978840064,0,False,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,True,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
False,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,True,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,True,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,True,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
False,-0.49947001653571804,1.640039362811675,0.7647283813040946,0,False,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
True,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,True,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,1.7334547632710213,0.6198958305865556,1.4238138728197887,0,False,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,2.8499171531743914,1.640039362811675,2.7419848558511766,0,True,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,3.966379543077761,0.6198958305865556,2.7419848558511766,0,False,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,True,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
True,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,False,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,True,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,1.7334547632710213,1.640039362811675,2.082899364335483,0,True,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,True,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
False,0.6169923733676517,3.6803264272619134,2.7419848558511766,0,True,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,True,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,True,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,True,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,1.7334547632710213,-0.40024770163856355,0.7647283813040946,0,True,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,0.6169923733676517,0.6198958305865556,0.7647283813040946,0,False,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,True,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,False,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,0.6169923733676517,0.6198958305865556,0.7647283813040946,0,False,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,False,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,0.6169923733676517,1.640039362811675,1.4238138728197887,0,True,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,True,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,True,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
True,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,False,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,0.6169923733676517,0.6198958305865556,0.7647283813040946,0,False,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,True,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,True,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,True,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
True,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,False,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,0.6169923733676517,0.6198958305865556,0.7647283813040946,0,True,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,True,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
False,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,False,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,False,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,0.6169923733676517,-0.40024770163856355,0.10564288978840064,0,True,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
False,-0.49947001653571804,0.6198958305865556,0.10564288978840064,0,False,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
True,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1,False,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
